video1_name,video2_name,flag
2_1_28_3_2,2_2_28_3_8,1
2_1_28_3_2,2_2_28_3_5,1
2_1_28_3_3,2_2_28_3_7,1
2_1_28_3_5,2_2_28_3_7,1
2_1_28_3_6,2_2_28_3_7,1
2_1_28_3_2,2_2_28_3_4,1
2_1_28_3_0,2_2_28_3_5,1
2_1_28_3_4,2_2_28_3_8,1
2_1_28_3_0,2_2_28_3_1,1
2_1_28_3_4,2_2_28_3_5,1
2_1_28_3_1,2_2_28_3_9,1
2_1_28_3_1,2_2_28_3_6,1
2_1_28_3_4,2_2_28_3_6,1
2_1_28_3_6,2_2_28_3_8,1
2_1_28_3_0,2_2_28_3_8,1
2_1_28_3_1,2_2_28_3_5,1
2_1_28_3_0,2_2_28_3_3,1
2_1_28_3_2,2_2_28_3_7,1
2_1_28_3_3,2_2_28_3_5,1
2_1_28_3_2,2_2_28_3_3,1
2_1_28_3_1,2_2_28_3_8,1
2_1_28_3_4,2_2_28_3_9,1
2_1_28_3_1,2_2_28_3_4,1
2_1_28_3_7,2_2_28_3_9,1
2_1_28_3_5,2_2_28_3_9,1
2_1_28_3_6,2_2_31_3_0,0
2_1_28_3_2,2_2_48_3_8,0
2_1_28_3_5,2_2_22_3_5,0
2_1_28_3_0,2_2_29_3_2,0
2_1_28_3_4,2_2_36_3_7,0
2_1_28_3_5,2_2_20_3_4,0
2_1_28_3_9,2_2_22_3_3,0
2_1_28_3_9,2_2_24_3_7,0
2_1_28_3_0,2_2_33_3_2,0
2_1_28_3_8,2_2_27_3_1,0
2_1_28_3_0,2_2_46_3_7,0
2_1_28_3_2,2_2_10_3_0,0
2_1_28_3_8,2_2_14_3_8,0
2_1_28_3_1,2_2_3_3_3,0
2_1_28_3_1,2_2_6_3_6,0
2_1_28_3_2,2_2_16_3_6,0
2_1_28_3_2,2_2_26_3_1,0
2_1_28_3_1,2_2_35_3_7,0
2_1_28_3_8,2_2_37_3_2,0
2_1_28_3_2,2_2_36_3_8,0
2_1_28_3_3,2_2_46_3_5,0
2_1_28_3_1,2_2_26_3_2,0
2_1_28_3_6,2_2_1_3_1,0
2_1_28_3_5,2_2_48_3_5,0
2_1_28_3_5,2_2_33_3_0,0
2_1_28_3_1,2_2_17_3_4,0
2_1_28_3_6,2_2_45_3_0,0
2_1_28_3_5,2_2_37_3_4,0
2_1_28_3_1,2_2_7_3_9,0
2_1_28_3_8,2_2_11_3_4,0
2_1_28_3_6,2_2_35_3_1,0
2_1_28_3_9,2_2_5_3_5,0
2_1_28_3_1,2_2_1_3_9,0
2_1_28_3_8,2_2_38_3_8,0
2_1_28_3_6,2_2_48_3_0,0
2_1_28_3_6,2_2_31_3_3,0
2_1_28_3_2,2_2_29_3_9,0
2_1_28_3_9,2_2_8_3_0,0
2_1_28_3_1,2_2_24_3_2,0
2_1_28_3_3,2_2_22_3_7,0
2_1_28_3_7,2_2_24_3_4,0
2_1_28_3_2,2_2_33_3_3,0
2_1_28_3_1,2_2_46_3_4,0
2_1_28_3_4,2_2_17_3_6,0
2_1_28_3_3,2_2_40_3_2,0
2_1_29_3_1,2_2_29_3_8,1
2_1_29_3_0,2_2_29_3_4,1
2_1_29_3_6,2_2_29_3_9,1
2_1_29_3_5,2_2_29_3_6,1
2_1_29_3_0,2_2_29_3_2,1
2_1_29_3_7,2_2_29_3_9,1
2_1_29_3_1,2_2_29_3_7,1
2_1_29_3_4,2_2_29_3_5,1
2_1_29_3_0,2_2_29_3_3,1
2_1_29_3_5,2_2_29_3_7,1
2_1_29_3_5,2_2_29_3_9,1
2_1_29_3_4,2_2_29_3_9,1
2_1_29_3_1,2_2_29_3_2,1
2_1_29_3_0,2_2_29_3_9,1
2_1_29_3_1,2_2_29_3_9,1
2_1_29_3_1,2_2_29_3_3,1
2_1_29_3_3,2_2_29_3_9,1
2_1_29_3_1,2_2_29_3_5,1
2_1_29_3_3,2_2_29_3_4,1
2_1_29_3_2,2_2_29_3_6,1
2_1_29_3_2,2_2_29_3_7,1
2_1_29_3_3,2_2_29_3_7,1
2_1_29_3_0,2_2_29_3_1,1
2_1_29_3_5,2_2_29_3_8,1
2_1_29_3_4,2_2_29_3_7,1
2_1_29_3_8,2_2_29_3_9,1
2_1_29_3_2,2_2_29_3_8,1
2_1_29_3_1,2_2_29_3_6,1
2_1_29_3_7,2_2_29_3_8,1
2_1_29_3_6,2_2_29_3_8,1
2_1_29_3_6,2_2_29_3_7,1
2_1_29_3_3,2_2_29_3_5,1
2_1_29_3_2,2_2_29_3_4,1
2_1_29_3_4,2_2_29_3_8,1
2_1_29_3_1,2_2_29_3_4,1
2_1_29_3_2,2_2_29_3_3,1
2_1_29_3_0,2_2_29_3_8,1
2_1_29_3_2,2_2_29_3_9,1
2_1_29_3_3,2_2_29_3_6,1
2_1_29_3_0,2_2_29_3_6,1
2_1_29_3_4,2_2_29_3_6,1
2_1_29_3_0,2_2_29_3_7,1
2_1_29_3_3,2_2_29_3_8,1
2_1_29_3_0,2_2_29_3_5,1
2_1_29_3_2,2_2_29_3_5,1
2_1_29_3_3,2_2_27_3_3,0
2_1_29_3_2,2_2_26_3_7,0
2_1_29_3_8,2_2_48_3_2,0
2_1_29_3_0,2_2_6_3_0,0
2_1_29_3_4,2_2_35_3_5,0
2_1_29_3_4,2_2_21_3_6,0
2_1_29_3_9,2_2_14_3_6,0
2_1_29_3_6,2_2_12_3_6,0
2_1_29_3_8,2_2_26_3_5,0
2_1_29_3_6,2_2_24_3_1,0
2_1_29_3_2,2_2_33_3_9,0
2_1_29_3_3,2_2_18_3_1,0
2_1_29_3_4,2_2_13_3_9,0
2_1_29_3_5,2_2_30_3_0,0
2_1_29_3_3,2_2_13_3_3,0
2_1_29_3_5,2_2_22_3_9,0
2_1_29_3_4,2_2_17_3_2,0
2_1_29_3_6,2_2_27_3_6,0
2_1_29_3_1,2_2_49_3_6,0
2_1_29_3_4,2_2_38_3_7,0
2_1_29_3_7,2_2_26_3_9,0
2_1_29_3_0,2_2_23_3_6,0
2_1_29_3_7,2_2_21_3_9,0
2_1_29_3_8,2_2_27_3_2,0
2_1_29_3_6,2_2_39_3_3,0
2_1_29_3_3,2_2_20_3_6,0
2_1_29_3_3,2_2_4_3_4,0
2_1_29_3_1,2_2_44_3_3,0
2_1_29_3_0,2_2_35_3_1,0
2_1_29_3_6,2_2_23_3_4,0
2_1_29_3_1,2_2_39_3_4,0
2_1_29_3_3,2_2_21_3_4,0
2_1_29_3_3,2_2_16_3_9,0
2_1_29_3_9,2_2_26_3_1,0
2_1_29_3_4,2_2_49_3_6,0
2_1_29_3_3,2_2_28_3_5,0
2_1_29_3_9,2_2_45_3_9,0
2_1_29_3_5,2_2_3_3_5,0
2_1_29_3_6,2_2_1_3_6,0
2_1_29_3_7,2_2_37_3_9,0
2_1_29_3_0,2_2_45_3_5,0
2_1_29_3_3,2_2_42_3_2,0
2_1_29_3_9,2_2_23_3_3,0
2_1_29_3_4,2_2_10_3_7,0
2_1_29_3_3,2_2_31_3_6,0
2_1_30_3_4,2_2_30_3_7,1
2_1_30_3_0,2_2_30_3_2,1
2_1_30_3_2,2_2_30_3_5,1
2_1_30_3_0,2_2_30_3_1,1
2_1_30_3_1,2_2_30_3_6,1
2_1_30_3_1,2_2_30_3_4,1
2_1_30_3_2,2_2_30_3_7,1
2_1_30_3_6,2_2_30_3_8,1
2_1_30_3_4,2_2_30_3_6,1
2_1_30_3_3,2_2_30_3_4,1
2_1_30_3_2,2_2_30_3_6,1
2_1_30_3_3,2_2_30_3_9,1
2_1_30_3_3,2_2_30_3_5,1
2_1_30_3_1,2_2_30_3_3,1
2_1_30_3_4,2_2_30_3_8,1
2_1_30_3_1,2_2_30_3_8,1
2_1_30_3_4,2_2_30_3_5,1
2_1_30_3_2,2_2_30_3_3,1
2_1_30_3_7,2_2_30_3_8,1
2_1_30_3_1,2_2_30_3_2,1
2_1_30_3_5,2_2_30_3_9,1
2_1_30_3_0,2_2_30_3_8,1
2_1_30_3_0,2_2_30_3_3,1
2_1_30_3_3,2_2_30_3_6,1
2_1_30_3_0,2_2_30_3_4,1
2_1_30_3_6,2_2_30_3_9,1
2_1_30_3_5,2_2_30_3_6,1
2_1_30_3_7,2_2_30_3_9,1
2_1_30_3_2,2_2_30_3_4,1
2_1_30_3_0,2_2_30_3_9,1
2_1_30_3_1,2_2_30_3_7,1
2_1_30_3_1,2_2_30_3_9,1
2_1_30_3_0,2_2_30_3_5,1
2_1_30_3_2,2_2_30_3_9,1
2_1_30_3_0,2_2_30_3_7,1
2_1_30_3_8,2_2_30_3_9,1
2_1_30_3_2,2_2_30_3_8,1
2_1_30_3_3,2_2_30_3_7,1
2_1_30_3_5,2_2_30_3_8,1
2_1_30_3_3,2_2_30_3_8,1
2_1_30_3_6,2_2_30_3_7,1
2_1_30_3_1,2_2_30_3_5,1
2_1_30_3_4,2_2_30_3_9,1
2_1_30_3_0,2_2_30_3_6,1
2_1_30_3_5,2_2_30_3_7,1
2_1_30_3_4,2_2_34_3_3,0
2_1_30_3_6,2_2_49_3_0,0
2_1_30_3_0,2_2_18_3_3,0
2_1_30_3_4,2_2_48_3_6,0
2_1_30_3_0,2_2_28_3_6,0
2_1_30_3_2,2_2_0_3_3,0
2_1_30_3_5,2_2_2_3_4,0
2_1_30_3_2,2_2_18_3_1,0
2_1_30_3_4,2_2_19_3_2,0
2_1_30_3_7,2_2_32_3_3,0
2_1_30_3_3,2_2_20_3_6,0
2_1_30_3_2,2_2_0_3_5,0
2_1_30_3_0,2_2_24_3_8,0
2_1_30_3_7,2_2_48_3_3,0
2_1_30_3_2,2_2_46_3_0,0
2_1_30_3_0,2_2_11_3_7,0
2_1_30_3_1,2_2_44_3_2,0
2_1_30_3_1,2_2_21_3_5,0
2_1_30_3_3,2_2_46_3_3,0
2_1_30_3_7,2_2_29_3_9,0
2_1_30_3_9,2_2_34_3_9,0
2_1_30_3_9,2_2_15_3_6,0
2_1_30_3_4,2_2_27_3_7,0
2_1_30_3_4,2_2_25_3_2,0
2_1_30_3_0,2_2_18_3_4,0
2_1_30_3_9,2_2_20_3_3,0
2_1_30_3_8,2_2_0_3_9,0
2_1_30_3_1,2_2_2_3_8,0
2_1_30_3_2,2_2_27_3_5,0
2_1_30_3_3,2_2_29_3_5,0
2_1_30_3_1,2_2_4_3_3,0
2_1_30_3_6,2_2_32_3_6,0
2_1_30_3_6,2_2_15_3_1,0
2_1_30_3_0,2_2_24_3_4,0
2_1_30_3_0,2_2_31_3_4,0
2_1_30_3_8,2_2_15_3_4,0
2_1_30_3_7,2_2_11_3_2,0
2_1_30_3_7,2_2_39_3_5,0
2_1_30_3_6,2_2_44_3_8,0
2_1_30_3_2,2_2_46_3_3,0
2_1_30_3_0,2_2_10_3_8,0
2_1_30_3_9,2_2_32_3_4,0
2_1_30_3_0,2_2_37_3_0,0
2_1_30_3_1,2_2_2_3_6,0
2_1_30_3_4,2_2_35_3_0,0
2_1_31_3_2,2_2_31_3_4,1
2_1_31_3_4,2_2_31_3_5,1
2_1_31_3_1,2_2_31_3_5,1
2_1_31_3_2,2_2_31_3_3,1
2_1_31_3_0,2_2_31_3_2,1
2_1_31_3_6,2_2_31_3_9,1
2_1_31_3_7,2_2_31_3_8,1
2_1_31_3_1,2_2_31_3_8,1
2_1_31_3_3,2_2_31_3_8,1
2_1_31_3_0,2_2_31_3_1,1
2_1_31_3_0,2_2_31_3_3,1
2_1_31_3_3,2_2_31_3_7,1
2_1_31_3_4,2_2_31_3_6,1
2_1_31_3_1,2_2_31_3_7,1
2_1_31_3_2,2_2_31_3_8,1
2_1_31_3_4,2_2_31_3_8,1
2_1_31_3_2,2_2_31_3_9,1
2_1_31_3_6,2_2_31_3_8,1
2_1_31_3_1,2_2_31_3_2,1
2_1_31_3_1,2_2_31_3_4,1
2_1_31_3_4,2_2_31_3_9,1
2_1_31_3_2,2_2_31_3_5,1
2_1_31_3_3,2_2_31_3_5,1
2_1_31_3_4,2_2_31_3_7,1
2_1_31_3_5,2_2_31_3_8,1
2_1_31_3_6,2_2_31_3_7,1
2_1_31_3_0,2_2_31_3_6,1
2_1_31_3_7,2_2_31_3_9,1
2_1_31_3_5,2_2_31_3_7,1
2_1_31_3_0,2_2_31_3_5,1
2_1_31_3_8,2_2_31_3_9,1
2_1_31_3_1,2_2_31_3_9,1
2_1_31_3_1,2_2_31_3_3,1
2_1_31_3_2,2_2_31_3_7,1
2_1_31_3_0,2_2_31_3_7,1
2_1_31_3_3,2_2_31_3_4,1
2_1_31_3_5,2_2_31_3_9,1
2_1_31_3_1,2_2_31_3_6,1
2_1_31_3_0,2_2_31_3_4,1
2_1_31_3_3,2_2_31_3_6,1
2_1_31_3_0,2_2_31_3_8,1
2_1_31_3_3,2_2_31_3_9,1
2_1_31_3_2,2_2_31_3_6,1
2_1_31_3_0,2_2_31_3_9,1
2_1_31_3_5,2_2_31_3_6,1
2_1_31_3_6,2_2_1_3_1,0
2_1_31_3_7,2_2_10_3_6,0
2_1_31_3_1,2_2_21_3_8,0
2_1_31_3_4,2_2_11_3_4,0
2_1_31_3_2,2_2_14_3_7,0
2_1_31_3_5,2_2_27_3_6,0
2_1_31_3_5,2_2_49_3_8,0
2_1_31_3_7,2_2_40_3_2,0
2_1_31_3_7,2_2_26_3_2,0
2_1_31_3_9,2_2_0_3_7,0
2_1_31_3_2,2_2_37_3_5,0
2_1_31_3_0,2_2_36_3_0,0
2_1_31_3_5,2_2_37_3_3,0
2_1_31_3_8,2_2_22_3_8,0
2_1_31_3_2,2_2_20_3_8,0
2_1_31_3_5,2_2_35_3_8,0
2_1_31_3_9,2_2_1_3_5,0
2_1_31_3_2,2_2_33_3_6,0
2_1_31_3_9,2_2_28_3_9,0
2_1_31_3_2,2_2_16_3_2,0
2_1_31_3_3,2_2_21_3_6,0
2_1_31_3_6,2_2_30_3_6,0
2_1_31_3_1,2_2_17_3_9,0
2_1_31_3_7,2_2_0_3_2,0
2_1_31_3_1,2_2_43_3_6,0
2_1_31_3_8,2_2_18_3_7,0
2_1_31_3_9,2_2_4_3_6,0
2_1_31_3_0,2_2_35_3_3,0
2_1_31_3_8,2_2_34_3_6,0
2_1_31_3_1,2_2_37_3_0,0
2_1_31_3_9,2_2_30_3_4,0
2_1_31_3_0,2_2_3_3_3,0
2_1_31_3_4,2_2_12_3_6,0
2_1_31_3_9,2_2_9_3_9,0
2_1_31_3_2,2_2_37_3_9,0
2_1_31_3_3,2_2_39_3_7,0
2_1_31_3_5,2_2_29_3_3,0
2_1_31_3_8,2_2_8_3_7,0
2_1_31_3_1,2_2_47_3_7,0
2_1_31_3_5,2_2_21_3_6,0
2_1_31_3_6,2_2_11_3_8,0
2_1_31_3_9,2_2_8_3_2,0
2_1_31_3_6,2_2_29_3_5,0
2_1_31_3_8,2_2_37_3_5,0
2_1_31_3_6,2_2_27_3_7,0
2_1_32_3_1,2_2_32_3_7,1
2_1_32_3_5,2_2_32_3_7,1
2_1_32_3_2,2_2_32_3_8,1
2_1_32_3_3,2_2_32_3_6,1
2_1_32_3_0,2_2_32_3_7,1
2_1_32_3_8,2_2_32_3_9,1
2_1_32_3_3,2_2_32_3_9,1
2_1_32_3_1,2_2_32_3_2,1
2_1_32_3_1,2_2_32_3_5,1
2_1_32_3_0,2_2_32_3_1,1
2_1_32_3_4,2_2_32_3_7,1
2_1_32_3_6,2_2_32_3_8,1
2_1_32_3_4,2_2_32_3_6,1
2_1_32_3_5,2_2_32_3_8,1
2_1_32_3_5,2_2_32_3_9,1
2_1_32_3_0,2_2_32_3_3,1
2_1_32_3_7,2_2_32_3_8,1
2_1_32_3_4,2_2_32_3_9,1
2_1_32_3_0,2_2_32_3_8,1
2_1_32_3_3,2_2_32_3_4,1
2_1_32_3_7,2_2_32_3_9,1
2_1_32_3_3,2_2_32_3_7,1
2_1_32_3_4,2_2_32_3_8,1
2_1_32_3_2,2_2_32_3_3,1
2_1_32_3_2,2_2_32_3_6,1
2_1_32_3_0,2_2_32_3_4,1
2_1_32_3_3,2_2_32_3_8,1
2_1_32_3_5,2_2_32_3_6,1
2_1_32_3_2,2_2_32_3_7,1
2_1_32_3_1,2_2_32_3_9,1
2_1_32_3_0,2_2_32_3_5,1
2_1_32_3_0,2_2_32_3_2,1
2_1_32_3_2,2_2_32_3_5,1
2_1_32_3_4,2_2_32_3_5,1
2_1_32_3_1,2_2_32_3_3,1
2_1_32_3_1,2_2_32_3_6,1
2_1_32_3_2,2_2_32_3_9,1
2_1_32_3_6,2_2_32_3_7,1
2_1_32_3_3,2_2_32_3_5,1
2_1_32_3_1,2_2_32_3_8,1
2_1_32_3_2,2_2_32_3_4,1
2_1_32_3_1,2_2_32_3_4,1
2_1_32_3_6,2_2_32_3_9,1
2_1_32_3_0,2_2_32_3_9,1
2_1_32_3_0,2_2_32_3_6,1
2_1_32_3_9,2_2_49_3_5,0
2_1_32_3_5,2_2_0_3_9,0
2_1_32_3_5,2_2_37_3_1,0
2_1_32_3_6,2_2_23_3_6,0
2_1_32_3_6,2_2_13_3_1,0
2_1_32_3_3,2_2_23_3_7,0
2_1_32_3_5,2_2_3_3_8,0
2_1_32_3_7,2_2_8_3_0,0
2_1_32_3_9,2_2_43_3_0,0
2_1_32_3_7,2_2_49_3_9,0
2_1_32_3_9,2_2_46_3_0,0
2_1_32_3_0,2_2_35_3_3,0
2_1_32_3_8,2_2_10_3_5,0
2_1_32_3_0,2_2_25_3_8,0
2_1_32_3_8,2_2_17_3_5,0
2_1_32_3_5,2_2_16_3_8,0
2_1_32_3_5,2_2_43_3_9,0
2_1_32_3_0,2_2_25_3_4,0
2_1_32_3_4,2_2_13_3_5,0
2_1_32_3_7,2_2_45_3_9,0
2_1_32_3_6,2_2_20_3_3,0
2_1_32_3_9,2_2_0_3_5,0
2_1_32_3_1,2_2_31_3_2,0
2_1_32_3_7,2_2_3_3_2,0
2_1_32_3_9,2_2_40_3_9,0
2_1_32_3_5,2_2_43_3_5,0
2_1_32_3_8,2_2_9_3_6,0
2_1_32_3_0,2_2_22_3_3,0
2_1_32_3_6,2_2_17_3_2,0
2_1_32_3_0,2_2_31_3_6,0
2_1_32_3_8,2_2_7_3_3,0
2_1_32_3_1,2_2_22_3_1,0
2_1_32_3_7,2_2_47_3_0,0
2_1_32_3_4,2_2_10_3_5,0
2_1_32_3_9,2_2_4_3_4,0
2_1_32_3_1,2_2_26_3_4,0
2_1_32_3_1,2_2_18_3_9,0
2_1_32_3_4,2_2_5_3_0,0
2_1_32_3_1,2_2_28_3_0,0
2_1_32_3_7,2_2_29_3_4,0
2_1_32_3_6,2_2_17_3_1,0
2_1_32_3_5,2_2_31_3_3,0
2_1_32_3_4,2_2_1_3_7,0
2_1_32_3_7,2_2_42_3_4,0
2_1_32_3_0,2_2_28_3_1,0
2_1_33_3_2,2_2_33_3_6,1
2_1_33_3_2,2_2_33_3_5,1
2_1_33_3_5,2_2_33_3_6,1
2_1_33_3_3,2_2_33_3_8,1
2_1_33_3_1,2_2_33_3_6,1
2_1_33_3_6,2_2_33_3_7,1
2_1_33_3_3,2_2_33_3_6,1
2_1_33_3_0,2_2_33_3_7,1
2_1_33_3_0,2_2_33_3_1,1
2_1_33_3_0,2_2_33_3_9,1
2_1_33_3_0,2_2_33_3_2,1
2_1_33_3_4,2_2_33_3_7,1
2_1_33_3_6,2_2_33_3_9,1
2_1_33_3_0,2_2_33_3_5,1
2_1_33_3_1,2_2_33_3_9,1
2_1_33_3_0,2_2_33_3_6,1
2_1_33_3_1,2_2_33_3_7,1
2_1_33_3_7,2_2_33_3_8,1
2_1_33_3_2,2_2_33_3_8,1
2_1_33_3_2,2_2_33_3_4,1
2_1_33_3_1,2_2_33_3_5,1
2_1_33_3_2,2_2_33_3_3,1
2_1_33_3_8,2_2_33_3_9,1
2_1_33_3_4,2_2_33_3_9,1
2_1_33_3_3,2_2_33_3_7,1
2_1_33_3_3,2_2_33_3_5,1
2_1_33_3_0,2_2_33_3_4,1
2_1_33_3_4,2_2_33_3_5,1
2_1_33_3_1,2_2_33_3_8,1
2_1_33_3_3,2_2_33_3_9,1
2_1_33_3_4,2_2_33_3_8,1
2_1_33_3_0,2_2_33_3_8,1
2_1_33_3_4,2_2_33_3_6,1
2_1_33_3_0,2_2_33_3_3,1
2_1_33_3_5,2_2_33_3_7,1
2_1_33_3_3,2_2_33_3_4,1
2_1_33_3_2,2_2_33_3_9,1
2_1_33_3_5,2_2_33_3_8,1
2_1_33_3_1,2_2_33_3_3,1
2_1_33_3_5,2_2_33_3_9,1
2_1_33_3_2,2_2_33_3_7,1
2_1_33_3_6,2_2_33_3_8,1
2_1_33_3_7,2_2_33_3_9,1
2_1_33_3_1,2_2_33_3_2,1
2_1_33_3_1,2_2_33_3_4,1
2_1_33_3_4,2_2_8_3_0,0
2_1_33_3_0,2_2_4_3_6,0
2_1_33_3_6,2_2_23_3_2,0
2_1_33_3_2,2_2_47_3_6,0
2_1_33_3_6,2_2_14_3_6,0
2_1_33_3_0,2_2_36_3_9,0
2_1_33_3_5,2_2_2_3_6,0
2_1_33_3_3,2_2_2_3_6,0
2_1_33_3_3,2_2_37_3_0,0
2_1_33_3_5,2_2_34_3_5,0
2_1_33_3_9,2_2_38_3_0,0
2_1_33_3_8,2_2_12_3_1,0
2_1_33_3_3,2_2_41_3_3,0
2_1_33_3_7,2_2_21_3_2,0
2_1_33_3_1,2_2_47_3_1,0
2_1_33_3_1,2_2_35_3_1,0
2_1_33_3_2,2_2_37_3_7,0
2_1_33_3_2,2_2_16_3_0,0
2_1_33_3_2,2_2_10_3_1,0
2_1_33_3_9,2_2_20_3_0,0
2_1_33_3_0,2_2_19_3_3,0
2_1_33_3_7,2_2_15_3_8,0
2_1_33_3_8,2_2_14_3_4,0
2_1_33_3_6,2_2_6_3_3,0
2_1_33_3_7,2_2_9_3_2,0
2_1_33_3_0,2_2_16_3_8,0
2_1_33_3_8,2_2_39_3_2,0
2_1_33_3_6,2_2_7_3_7,0
2_1_33_3_9,2_2_4_3_2,0
2_1_33_3_1,2_2_39_3_1,0
2_1_33_3_6,2_2_49_3_9,0
2_1_33_3_7,2_2_46_3_0,0
2_1_33_3_0,2_2_27_3_4,0
2_1_33_3_4,2_2_32_3_4,0
2_1_33_3_7,2_2_14_3_4,0
2_1_33_3_9,2_2_15_3_5,0
2_1_33_3_7,2_2_2_3_9,0
2_1_33_3_1,2_2_5_3_8,0
2_1_33_3_1,2_2_4_3_3,0
2_1_33_3_1,2_2_22_3_4,0
2_1_33_3_4,2_2_19_3_2,0
2_1_33_3_5,2_2_48_3_9,0
2_1_33_3_7,2_2_46_3_8,0
2_1_33_3_6,2_2_35_3_7,0
2_1_33_3_8,2_2_23_3_4,0
2_1_34_3_1,2_2_34_3_8,1
2_1_34_3_0,2_2_34_3_9,1
2_1_34_3_0,2_2_34_3_8,1
2_1_34_3_0,2_2_34_3_2,1
2_1_34_3_1,2_2_34_3_3,1
2_1_34_3_0,2_2_34_3_6,1
2_1_34_3_5,2_2_34_3_7,1
2_1_34_3_1,2_2_34_3_4,1
2_1_34_3_1,2_2_34_3_5,1
2_1_34_3_3,2_2_34_3_8,1
2_1_34_3_4,2_2_34_3_9,1
2_1_34_3_2,2_2_34_3_9,1
2_1_34_3_1,2_2_34_3_9,1
2_1_34_3_4,2_2_34_3_5,1
2_1_34_3_0,2_2_34_3_3,1
2_1_34_3_3,2_2_34_3_5,1
2_1_34_3_2,2_2_34_3_7,1
2_1_34_3_6,2_2_34_3_7,1
2_1_34_3_2,2_2_34_3_4,1
2_1_34_3_1,2_2_34_3_6,1
2_1_34_3_0,2_2_34_3_4,1
2_1_34_3_2,2_2_34_3_3,1
2_1_34_3_6,2_2_34_3_9,1
2_1_34_3_7,2_2_34_3_8,1
2_1_34_3_0,2_2_34_3_7,1
2_1_34_3_0,2_2_34_3_5,1
2_1_34_3_1,2_2_34_3_2,1
2_1_34_3_2,2_2_34_3_5,1
2_1_34_3_5,2_2_34_3_9,1
2_1_34_3_0,2_2_34_3_1,1
2_1_34_3_3,2_2_34_3_7,1
2_1_34_3_8,2_2_34_3_9,1
2_1_34_3_7,2_2_34_3_9,1
2_1_34_3_3,2_2_34_3_9,1
2_1_34_3_2,2_2_34_3_8,1
2_1_34_3_4,2_2_34_3_7,1
2_1_34_3_4,2_2_34_3_8,1
2_1_34_3_5,2_2_34_3_8,1
2_1_34_3_4,2_2_34_3_6,1
2_1_34_3_6,2_2_34_3_8,1
2_1_34_3_2,2_2_34_3_6,1
2_1_34_3_1,2_2_34_3_7,1
2_1_34_3_3,2_2_34_3_4,1
2_1_34_3_5,2_2_34_3_6,1
2_1_34_3_3,2_2_34_3_6,1
2_1_34_3_7,2_2_46_3_9,0
2_1_34_3_7,2_2_49_3_8,0
2_1_34_3_8,2_2_0_3_1,0
2_1_34_3_3,2_2_28_3_4,0
2_1_34_3_1,2_2_32_3_1,0
2_1_34_3_2,2_2_44_3_2,0
2_1_34_3_6,2_2_23_3_7,0
2_1_34_3_9,2_2_12_3_0,0
2_1_34_3_9,2_2_2_3_5,0
2_1_34_3_1,2_2_9_3_0,0
2_1_34_3_2,2_2_21_3_6,0
2_1_34_3_2,2_2_6_3_0,0
2_1_34_3_8,2_2_25_3_6,0
2_1_34_3_2,2_2_21_3_1,0
2_1_34_3_1,2_2_6_3_7,0
2_1_34_3_7,2_2_49_3_3,0
2_1_34_3_8,2_2_28_3_5,0
2_1_34_3_1,2_2_10_3_4,0
2_1_34_3_9,2_2_22_3_7,0
2_1_34_3_2,2_2_37_3_9,0
2_1_34_3_4,2_2_6_3_3,0
2_1_34_3_6,2_2_45_3_7,0
2_1_34_3_6,2_2_2_3_3,0
2_1_34_3_3,2_2_38_3_6,0
2_1_34_3_4,2_2_19_3_0,0
2_1_34_3_6,2_2_39_3_9,0
2_1_34_3_0,2_2_49_3_8,0
2_1_34_3_7,2_2_10_3_7,0
2_1_34_3_0,2_2_36_3_1,0
2_1_34_3_5,2_2_17_3_5,0
2_1_34_3_6,2_2_29_3_2,0
2_1_34_3_0,2_2_22_3_6,0
2_1_34_3_3,2_2_10_3_7,0
2_1_34_3_6,2_2_12_3_1,0
2_1_34_3_6,2_2_26_3_1,0
2_1_34_3_7,2_2_25_3_4,0
2_1_34_3_3,2_2_38_3_0,0
2_1_34_3_2,2_2_6_3_3,0
2_1_34_3_8,2_2_0_3_6,0
2_1_34_3_8,2_2_25_3_4,0
2_1_34_3_6,2_2_40_3_0,0
2_1_34_3_2,2_2_30_3_8,0
2_1_34_3_4,2_2_1_3_7,0
2_1_34_3_8,2_2_36_3_0,0
2_1_34_3_4,2_2_40_3_6,0
2_1_35_3_4,2_2_35_3_6,1
2_1_35_3_0,2_2_35_3_5,1
2_1_35_3_3,2_2_35_3_7,1
2_1_35_3_5,2_2_35_3_9,1
2_1_35_3_0,2_2_35_3_2,1
2_1_35_3_3,2_2_35_3_6,1
2_1_35_3_7,2_2_35_3_9,1
2_1_35_3_5,2_2_35_3_6,1
2_1_35_3_0,2_2_35_3_6,1
2_1_35_3_1,2_2_35_3_2,1
2_1_35_3_0,2_2_35_3_3,1
2_1_35_3_2,2_2_35_3_9,1
2_1_35_3_2,2_2_35_3_3,1
2_1_35_3_3,2_2_35_3_5,1
2_1_35_3_0,2_2_35_3_9,1
2_1_35_3_1,2_2_35_3_7,1
2_1_35_3_2,2_2_35_3_6,1
2_1_35_3_8,2_2_35_3_9,1
2_1_35_3_1,2_2_35_3_3,1
2_1_35_3_5,2_2_35_3_8,1
2_1_35_3_4,2_2_35_3_7,1
2_1_35_3_2,2_2_35_3_5,1
2_1_35_3_6,2_2_35_3_7,1
2_1_35_3_7,2_2_35_3_8,1
2_1_35_3_1,2_2_35_3_8,1
