video1_name,video2_name,flag
2_1_0_1_0,2_2_0_1_1,1
2_1_0_0_8,2_2_0_0_5,1
2_1_0_1_0,2_2_0_1_2,1
2_1_0_1_2,2_2_0_1_8,1
2_1_0_1_2,2_2_0_1_5,1
2_1_0_2_3,2_2_0_2_6,1
2_1_0_0_2,2_2_0_0_1,1
2_1_0_4_2,2_2_0_4_7,1
2_1_0_0_5,2_2_0_0_9,1
2_1_0_0_8,2_2_0_0_8,1
2_1_0_1_5,2_2_0_1_0,1
2_1_0_0_5,2_2_0_0_3,1
2_1_0_3_6,2_2_0_3_8,1
2_1_0_5_6,2_2_0_5_9,1
2_1_0_1_6,2_2_0_1_2,1
2_1_0_1_6,2_2_0_1_7,1
2_1_0_1_2,2_2_0_1_8,1
2_1_0_2_3,2_2_0_2_1,1
2_1_0_1_9,2_2_0_1_4,1
2_1_0_1_6,2_2_0_1_4,1
2_1_0_0_2,2_2_0_0_3,1
2_1_0_0_7,2_2_0_0_9,1
2_1_0_1_6,2_2_0_1_3,1
2_1_0_1_5,2_2_0_1_3,1
2_1_0_0_0,2_2_0_0_1,1
2_1_0_1_4,2_2_0_1_9,1
2_1_0_3_2,2_2_0_3_6,1
2_1_0_0_0,2_2_0_0_3,1
2_1_0_1_3,2_2_0_1_5,1
2_1_0_4_0,2_2_0_4_3,1
2_1_0_1_5,2_2_0_1_4,1
2_1_0_4_1,2_2_0_4_2,1
2_1_0_2_6,2_2_0_2_8,1
2_1_0_3_6,2_2_0_3_4,1
2_1_0_2_0,2_2_0_2_0,1
2_1_0_4_2,2_2_0_4_8,1
2_1_0_1_0,2_2_0_1_4,1
2_1_0_1_7,2_2_0_1_3,1
2_1_0_3_3,2_2_0_3_9,1
2_1_0_0_1,2_2_0_0_2,1
2_1_0_1_5,2_2_0_1_2,1
2_1_0_1_2,2_2_0_1_9,1
2_1_0_1_6,2_2_0_1_1,1
2_1_0_3_8,2_2_0_3_0,1
2_1_0_1_9,2_2_0_1_7,1
2_1_0_2_8,2_2_0_2_7,1
2_1_0_0_0,2_2_0_0_6,1
2_1_0_1_5,2_2_0_1_2,1
2_1_0_2_2,2_2_0_2_4,1
2_1_0_0_2,2_2_0_0_7,1
2_1_0_4_2,2_2_0_4_2,1
2_1_0_0_4,2_2_0_0_2,1
2_1_0_1_8,2_2_0_1_5,1
2_1_0_0_6,2_2_0_0_0,1
2_1_0_3_8,2_2_0_3_2,1
2_1_0_0_9,2_2_0_0_7,1
2_1_0_2_6,2_2_0_2_9,1
2_1_0_1_2,2_2_0_1_1,1
2_1_0_3_7,2_2_0_3_6,1
2_1_0_3_3,2_2_0_3_9,1
2_1_0_1_2,2_2_0_1_0,1
2_1_0_1_3,2_2_0_1_6,1
2_1_0_2_2,2_2_0_2_4,1
2_1_0_4_6,2_2_0_4_4,1
2_1_0_1_6,2_2_0_1_6,1
2_1_0_0_9,2_2_0_0_1,1
2_1_0_3_2,2_2_0_3_5,1
2_1_0_2_8,2_2_0_2_9,1
2_1_0_3_8,2_2_0_3_9,1
2_1_0_0_1,2_2_0_0_9,1
2_1_0_2_7,2_2_0_2_6,1
2_1_0_0_8,2_2_0_0_4,1
2_1_0_3_0,2_2_0_3_7,1
2_1_0_0_1,2_2_0_0_5,1
2_1_0_0_1,2_2_0_0_6,1
2_1_0_2_4,2_2_0_2_7,1
2_1_0_5_4,2_2_0_5_9,1
2_1_0_0_0,2_2_0_0_2,1
2_1_0_2_3,2_2_0_2_3,1
2_1_0_3_1,2_2_0_3_1,1
2_1_0_0_4,2_2_0_0_3,1
2_1_0_2_5,2_2_0_2_4,1
2_1_0_4_0,2_2_0_4_8,1
2_1_0_0_8,2_2_0_0_1,1
2_1_0_2_5,2_2_0_2_9,1
2_1_0_0_9,2_2_0_0_9,1
2_1_0_1_4,2_2_0_1_5,1
2_1_0_0_6,2_2_0_0_1,1
2_1_0_3_6,2_2_0_3_3,1
2_1_0_0_5,2_2_0_0_6,1
2_1_0_1_1,2_2_0_1_5,1
2_1_0_2_8,2_2_0_2_2,1
2_1_0_0_0,2_2_0_0_3,1
2_1_0_4_2,2_2_0_4_4,1
2_1_0_1_4,2_2_0_1_8,1
2_1_0_1_5,2_2_0_1_8,1
2_1_0_0_7,2_2_0_0_2,1
2_1_0_0_2,2_2_0_0_1,1
2_1_0_3_5,2_2_0_3_4,1
2_1_0_0_3,2_2_0_0_8,1
2_1_0_1_1,2_2_0_1_5,1
2_1_0_3_7,2_2_0_3_2,1
2_1_0_0_1,2_2_0_0_7,1
2_1_0_1_3,2_2_0_1_6,1
2_1_0_2_2,2_2_0_2_0,1
2_1_0_4_6,2_2_0_4_9,1
2_1_0_4_2,2_2_0_4_3,1
2_1_0_1_3,2_2_0_1_3,1
2_1_0_0_0,2_2_0_0_6,1
2_1_0_5_0,2_2_0_5_5,1
2_1_0_2_0,2_2_0_2_4,1
2_1_0_0_3,2_2_0_0_6,1
2_1_0_0_7,2_2_0_0_9,1
2_1_0_1_9,2_2_0_1_3,1
2_1_0_0_6,2_2_0_0_8,1
2_1_0_1_2,2_2_0_1_1,1
2_1_0_1_8,2_2_0_1_2,1
2_1_0_2_5,2_2_0_2_6,1
2_1_0_0_8,2_2_0_0_5,1
2_1_0_2_8,2_2_0_2_8,1
2_1_0_0_2,2_2_0_0_2,1
2_1_0_3_3,2_2_0_3_9,1
2_1_0_0_3,2_2_0_0_0,1
2_1_0_1_4,2_2_0_1_1,1
2_1_0_3_0,2_2_0_3_9,1
2_1_0_1_9,2_2_0_1_8,1
2_1_0_1_2,2_2_0_1_7,1
2_1_0_0_4,2_2_0_0_1,1
2_1_0_1_1,2_2_0_1_8,1
2_1_0_1_6,2_2_0_1_0,1
2_1_0_1_8,2_2_0_1_1,1
2_1_0_1_0,2_2_0_1_7,1
2_1_0_1_5,2_2_0_1_9,1
2_1_0_0_9,2_2_0_0_0,1
2_1_0_4_6,2_2_0_4_7,1
2_1_0_2_1,2_2_0_2_4,1
2_1_0_1_6,2_2_0_1_8,1
2_1_0_1_4,2_2_0_1_8,1
2_1_0_1_1,2_2_0_1_4,1
2_1_0_0_4,2_2_0_0_9,1
2_1_0_2_9,2_2_0_2_3,1
2_1_0_1_7,2_2_0_1_3,1
2_1_0_0_4,2_2_0_0_6,1
2_1_0_1_6,2_2_0_1_3,1
2_1_0_3_8,2_2_0_3_6,1
2_1_0_4_8,2_2_0_4_7,1
2_1_0_4_3,2_2_0_4_4,1
2_1_0_1_7,2_2_0_1_3,1
2_1_0_0_8,2_2_0_0_6,1
2_1_0_0_4,2_2_0_0_4,1
2_1_0_3_2,2_2_0_3_1,1
2_1_0_0_8,2_2_0_0_0,1
2_1_0_3_0,2_2_0_3_4,1
2_1_0_1_1,2_2_0_1_2,1
2_1_0_1_2,2_2_0_1_5,1
2_1_0_3_3,2_2_0_3_6,1
2_1_0_0_6,2_2_0_0_2,1
2_1_0_0_0,2_2_0_0_0,1
2_1_0_3_7,2_2_0_3_4,1
2_1_0_1_7,2_2_0_1_2,1
2_1_0_4_7,2_2_0_4_8,1
2_1_0_4_2,2_2_0_4_4,1
2_1_0_2_4,2_2_0_2_5,1
2_1_0_3_9,2_2_0_3_6,1
2_1_0_0_6,2_2_0_0_1,1
2_1_0_2_7,2_2_0_2_0,1
2_1_0_0_4,2_2_0_0_9,1
2_1_0_0_6,2_2_0_0_6,1
2_1_0_0_5,2_2_0_0_7,1
2_1_0_1_7,2_2_0_1_2,1
2_1_0_1_1,2_2_0_1_8,1
2_1_0_1_3,2_2_0_1_3,1
2_1_0_1_9,2_2_0_1_5,1
2_1_0_0_4,2_2_0_0_7,1
2_1_0_2_2,2_2_0_2_7,1
2_1_0_0_0,2_2_0_0_1,1
2_1_0_0_9,2_2_0_0_4,1
2_1_0_0_3,2_2_0_0_5,1
2_1_0_0_1,2_2_0_0_0,1
2_1_0_2_4,2_2_0_2_5,1
2_1_0_1_4,2_2_0_1_7,1
2_1_0_3_4,2_2_0_3_1,1
2_1_0_3_0,2_2_0_3_6,1
2_1_0_1_0,2_2_0_1_4,1
2_1_0_2_2,2_2_0_2_8,1
2_1_0_0_4,2_2_0_0_1,1
2_1_0_2_7,2_2_0_2_0,1
2_1_0_3_6,2_2_0_3_2,1
2_1_0_1_2,2_2_0_1_2,1
2_1_0_1_3,2_2_0_1_3,1
2_1_0_0_9,2_2_0_0_7,1
2_1_0_0_8,2_2_0_0_3,1
2_1_0_1_5,2_2_0_1_7,1
2_1_0_0_0,2_2_0_0_8,1
2_1_0_0_1,2_2_0_0_8,1
2_1_0_4_7,2_2_0_4_5,1
2_1_0_0_3,2_2_0_0_6,1
2_1_0_0_7,2_2_0_0_0,1
2_1_0_1_3,2_2_0_1_3,1
2_1_0_3_3,2_2_0_3_8,1
2_1_0_3_9,2_2_0_3_9,1
2_1_0_1_2,2_2_0_1_0,1
2_1_0_1_1,2_2_0_1_3,1
2_1_0_0_6,2_2_0_0_5,1
2_1_0_2_8,2_2_0_2_3,1
2_1_0_2_9,2_2_0_2_0,1
2_1_0_2_7,2_2_0_2_5,1
2_1_0_0_6,2_2_0_0_0,1
2_1_0_4_3,2_2_0_4_2,1
2_1_0_1_4,2_2_0_1_3,1
2_1_0_5_6,2_2_0_5_8,1
2_1_0_2_2,2_2_0_2_7,1
2_1_0_2_4,2_2_0_2_9,1
2_1_0_2_7,2_2_0_2_5,1
2_1_0_0_8,2_2_0_0_9,1
2_1_0_3_8,2_2_0_3_3,1
2_1_0_3_1,2_2_0_3_8,1
2_1_0_3_8,2_2_0_3_5,1
2_1_0_2_6,2_2_0_2_7,1
2_1_0_0_2,2_2_0_0_9,1
2_1_0_1_4,2_2_0_1_8,1
2_1_0_0_3,2_2_0_0_7,1
2_1_0_3_0,2_2_0_3_3,1
2_1_0_0_2,2_2_0_0_8,1
2_1_0_1_4,2_2_0_1_0,1
2_1_0_4_4,2_2_0_4_6,1
2_1_0_1_5,2_2_0_1_6,1
2_1_0_1_3,2_2_0_1_1,1
2_1_0_2_9,2_2_0_2_3,1
2_1_0_0_3,2_2_0_0_6,1
2_1_0_2_7,2_2_0_2_4,1
2_1_0_2_9,2_2_0_2_2,1
2_1_0_2_0,2_2_0_2_2,1
2_1_0_3_4,2_2_0_3_4,1
2_1_0_4_2,2_2_0_4_9,1
2_1_0_1_1,2_2_0_1_1,1
2_1_0_4_6,2_2_0_4_5,1
2_1_0_0_9,2_2_0_0_2,1
2_1_0_2_3,2_2_0_2_5,1
2_1_0_0_5,2_2_0_0_0,1
2_1_0_3_7,2_2_0_3_9,1
2_1_0_1_6,2_2_0_1_5,1
2_1_0_3_5,2_2_0_3_9,1
2_1_0_2_9,2_2_0_2_5,1
2_1_0_0_4,2_2_0_0_7,1
2_1_0_0_6,2_2_0_0_7,1
2_1_0_0_3,2_2_0_0_3,1
2_1_0_0_5,2_2_0_0_0,1
2_1_0_3_6,2_2_0_3_3,1
2_1_0_3_5,2_2_0_3_6,1
2_1_0_4_7,2_2_31_4_0,0
2_1_0_1_1,2_2_15_0_2,0
2_1_0_2_4,2_2_23_2_9,0
2_1_0_0_4,2_2_3_5_1,0
2_1_0_0_4,2_2_43_1_3,0
2_1_0_4_9,2_2_17_3_9,0
2_1_0_2_6,2_2_3_2_1,0
2_1_0_1_1,2_2_13_4_3,0
2_1_0_5_6,2_2_43_5_3,0
2_1_0_4_3,2_2_38_4_0,0
2_1_0_0_9,2_2_8_1_2,0
2_1_0_0_1,2_2_5_3_5,0
2_1_0_5_1,2_2_10_0_7,0
2_1_0_2_5,2_2_18_1_7,0
2_1_0_4_1,2_2_42_4_9,0
2_1_0_4_2,2_2_34_3_2,0
2_1_0_3_9,2_2_14_2_6,0
2_1_0_3_0,2_2_19_3_4,0
2_1_0_1_6,2_2_22_2_9,0
2_1_0_0_4,2_2_29_2_8,0
2_1_0_2_2,2_2_26_0_5,0
2_1_0_4_2,2_2_30_1_3,0
2_1_0_1_0,2_2_9_2_7,0
2_1_0_0_5,2_2_41_2_9,0
2_1_0_3_5,2_2_36_4_3,0
2_1_0_4_3,2_2_42_2_8,0
2_1_0_0_6,2_2_30_4_0,0
2_1_0_5_1,2_2_23_0_2,0
2_1_0_5_6,2_2_7_0_5,0
2_1_0_0_4,2_2_39_1_3,0
2_1_0_1_3,2_2_26_5_4,0
2_1_0_1_3,2_2_15_5_1,0
2_1_0_5_0,2_2_10_0_5,0
2_1_0_2_7,2_2_5_2_8,0
2_1_0_0_7,2_2_30_0_9,0
2_1_0_2_2,2_2_7_2_1,0
2_1_0_1_0,2_2_28_3_1,0
2_1_0_4_9,2_2_38_1_5,0
2_1_0_3_7,2_2_6_1_7,0
2_1_0_5_4,2_2_4_0_2,0
2_1_0_5_3,2_2_8_3_1,0
2_1_0_5_5,2_2_7_5_4,0
2_1_0_2_0,2_2_7_0_2,0
2_1_0_4_6,2_2_30_0_9,0
2_1_0_3_3,2_2_45_5_3,0
2_1_0_4_0,2_2_9_1_9,0
2_1_0_3_9,2_2_24_1_6,0
2_1_0_2_6,2_2_26_0_9,0
2_1_0_5_2,2_2_24_1_8,0
2_1_0_3_8,2_2_12_3_5,0
2_1_0_2_7,2_2_12_1_3,0
2_1_0_5_0,2_2_35_2_2,0
2_1_0_5_5,2_2_19_1_8,0
2_1_0_0_5,2_2_19_0_9,0
2_1_0_5_4,2_2_18_3_1,0
2_1_0_0_8,2_2_42_3_3,0
2_1_0_1_8,2_2_26_5_0,0
2_1_0_5_5,2_2_38_5_5,0
2_1_0_1_8,2_2_40_5_8,0
2_1_0_2_3,2_2_30_1_5,0
2_1_0_5_8,2_2_44_2_7,0
2_1_0_0_7,2_2_12_4_2,0
2_1_0_1_4,2_2_1_1_1,0
2_1_0_2_1,2_2_19_5_9,0
2_1_0_1_5,2_2_25_2_4,0
2_1_0_4_9,2_2_11_4_1,0
2_1_0_0_6,2_2_34_5_7,0
2_1_0_1_3,2_2_47_5_4,0
2_1_0_0_0,2_2_12_4_1,0
2_1_0_3_6,2_2_21_5_0,0
2_1_0_4_0,2_2_9_1_6,0
2_1_0_5_2,2_2_47_2_4,0
2_1_0_4_1,2_2_45_0_4,0
2_1_0_2_5,2_2_48_3_1,0
2_1_0_0_2,2_2_45_3_6,0
2_1_0_2_0,2_2_32_2_0,0
2_1_0_2_5,2_2_34_4_4,0
2_1_0_2_5,2_2_11_1_2,0
2_1_0_4_0,2_2_24_4_1,0
2_1_0_0_6,2_2_17_5_9,0
2_1_0_2_0,2_2_40_5_0,0
2_1_0_2_3,2_2_29_5_1,0
2_1_0_5_5,2_2_36_5_5,0
2_1_0_5_2,2_2_29_4_9,0
2_1_0_5_8,2_2_47_4_5,0
2_1_0_1_7,2_2_32_1_7,0
2_1_0_3_7,2_2_45_2_7,0
2_1_0_1_0,2_2_12_2_7,0
2_1_0_4_8,2_2_28_1_3,0
2_1_0_2_0,2_2_3_1_2,0
2_1_0_5_7,2_2_37_3_3,0
2_1_0_1_3,2_2_14_5_6,0
2_1_0_2_3,2_2_34_3_3,0
2_1_0_1_2,2_2_34_2_6,0
2_1_0_0_6,2_2_18_5_9,0
2_1_0_0_5,2_2_16_3_3,0
2_1_0_1_4,2_2_39_5_5,0
2_1_0_2_7,2_2_21_5_8,0
2_1_0_5_3,2_2_3_4_7,0
2_1_0_5_0,2_2_37_5_4,0
2_1_0_2_5,2_2_36_5_7,0
2_1_0_3_9,2_2_8_4_1,0
2_1_0_1_1,2_2_5_1_8,0
2_1_0_4_1,2_2_39_4_6,0
2_1_0_2_7,2_2_6_3_5,0
2_1_0_3_5,2_2_44_3_5,0
2_1_0_2_4,2_2_14_2_7,0
2_1_0_4_4,2_2_31_3_5,0
2_1_0_4_8,2_2_8_1_2,0
2_1_0_4_4,2_2_2_2_5,0
2_1_0_3_9,2_2_2_3_5,0
2_1_0_0_7,2_2_9_2_7,0
2_1_0_5_3,2_2_16_5_1,0
2_1_0_0_3,2_2_28_0_9,0
2_1_0_3_8,2_2_26_3_3,0
2_1_0_2_8,2_2_37_1_4,0
2_1_0_5_3,2_2_41_3_9,0
2_1_0_2_2,2_2_16_5_2,0
2_1_0_0_2,2_2_16_0_0,0
2_1_0_0_8,2_2_8_0_0,0
2_1_0_2_0,2_2_21_1_1,0
2_1_0_5_1,2_2_15_0_4,0
2_1_0_5_2,2_2_18_1_0,0
2_1_0_0_1,2_2_42_3_8,0
2_1_0_5_9,2_2_47_1_4,0
2_1_0_2_4,2_2_2_3_0,0
2_1_0_5_1,2_2_19_3_9,0
2_1_0_0_3,2_2_29_4_6,0
2_1_0_1_5,2_2_31_2_5,0
2_1_0_4_1,2_2_47_3_8,0
2_1_0_4_6,2_2_14_2_3,0
2_1_0_5_8,2_2_5_2_9,0
2_1_0_3_9,2_2_22_0_7,0
2_1_0_2_4,2_2_40_1_7,0
2_1_0_1_6,2_2_9_5_6,0
2_1_0_5_2,2_2_10_2_0,0
2_1_0_3_8,2_2_43_2_4,0
2_1_0_5_6,2_2_30_2_5,0
2_1_0_4_3,2_2_42_2_2,0
2_1_0_0_8,2_2_7_3_8,0
2_1_0_4_1,2_2_45_3_0,0
2_1_0_3_1,2_2_2_1_5,0
2_1_0_3_6,2_2_21_0_6,0
2_1_0_2_9,2_2_36_1_4,0
2_1_0_2_8,2_2_31_4_3,0
2_1_0_5_9,2_2_37_5_1,0
2_1_0_0_9,2_2_17_0_0,0
2_1_0_1_4,2_2_17_3_9,0
2_1_0_2_9,2_2_20_5_6,0
2_1_0_3_6,2_2_35_3_0,0
2_1_0_4_4,2_2_9_4_4,0
2_1_0_2_5,2_2_35_1_4,0
2_1_0_5_9,2_2_4_5_2,0
2_1_0_3_5,2_2_35_3_6,0
2_1_0_4_9,2_2_3_2_4,0
2_1_0_0_3,2_2_14_1_9,0
2_1_0_4_0,2_2_28_0_9,0
2_1_0_0_7,2_2_42_4_4,0
2_1_0_2_8,2_2_3_0_8,0
2_1_0_2_2,2_2_25_4_4,0
2_1_0_2_8,2_2_41_2_4,0
2_1_0_1_0,2_2_17_2_8,0
2_1_0_3_6,2_2_2_5_2,0
2_1_0_4_5,2_2_44_1_8,0
2_1_0_0_0,2_2_6_0_1,0
2_1_0_5_8,2_2_32_2_1,0
2_1_0_4_8,2_2_19_3_7,0
2_1_0_4_1,2_2_10_2_4,0
2_1_0_3_6,2_2_42_3_0,0
2_1_0_0_4,2_2_41_4_9,0
2_1_0_1_6,2_2_36_3_3,0
2_1_0_4_6,2_2_12_0_5,0
2_1_0_3_2,2_2_13_3_8,0
2_1_0_5_5,2_2_26_1_9,0
2_1_0_4_4,2_2_22_5_6,0
2_1_0_5_5,2_2_38_2_7,0
2_1_0_3_9,2_2_21_1_8,0
2_1_0_0_4,2_2_30_2_9,0
2_1_0_1_8,2_2_8_2_1,0
2_1_0_2_3,2_2_40_4_7,0
2_1_0_4_8,2_2_48_3_4,0
2_1_0_1_1,2_2_34_2_4,0
2_1_0_2_5,2_2_34_2_5,0
2_1_0_3_9,2_2_4_0_9,0
2_1_0_4_3,2_2_11_4_4,0
2_1_0_1_0,2_2_41_3_1,0
2_1_0_0_2,2_2_29_0_7,0
2_1_0_5_6,2_2_9_3_6,0
2_1_0_5_4,2_2_15_1_2,0
2_1_0_2_1,2_2_17_3_0,0
2_1_0_1_4,2_2_6_5_7,0
2_1_0_2_7,2_2_35_4_1,0
2_1_0_4_9,2_2_6_3_9,0
2_1_0_0_1,2_2_11_4_4,0
2_1_0_4_9,2_2_12_4_9,0
2_1_0_3_6,2_2_19_3_2,0
2_1_0_0_8,2_2_16_1_4,0
2_1_0_2_0,2_2_2_4_3,0
2_1_0_1_0,2_2_6_4_3,0
2_1_0_4_1,2_2_8_0_5,0
2_1_0_1_0,2_2_24_1_3,0
2_1_0_5_7,2_2_37_5_3,0
2_1_0_1_3,2_2_36_4_2,0
2_1_0_4_4,2_2_22_2_6,0
2_1_0_2_6,2_2_2_0_9,0
2_1_0_4_5,2_2_19_1_7,0
2_1_0_2_4,2_2_19_3_6,0
2_1_0_3_7,2_2_3_1_8,0
2_1_0_4_3,2_2_2_0_4,0
2_1_0_4_2,2_2_6_0_9,0
2_1_0_2_1,2_2_36_5_2,0
2_1_0_4_0,2_2_36_4_3,0
2_1_0_4_9,2_2_8_3_0,0
2_1_0_1_2,2_2_44_5_7,0
2_1_0_3_4,2_2_10_5_4,0
2_1_0_1_6,2_2_49_4_7,0
2_1_0_5_3,2_2_22_4_3,0
2_1_0_4_5,2_2_16_3_2,0
2_1_0_1_2,2_2_9_2_4,0
2_1_0_0_6,2_2_12_0_0,0
2_1_0_2_4,2_2_31_5_6,0
2_1_0_3_6,2_2_49_5_4,0
2_1_0_3_0,2_2_15_5_6,0
2_1_0_4_5,2_2_14_2_0,0
2_1_0_2_3,2_2_41_1_7,0
2_1_0_0_0,2_2_12_1_2,0
2_1_0_2_5,2_2_11_4_4,0
2_1_0_2_6,2_2_31_2_4,0
2_1_0_5_2,2_2_17_2_2,0
2_1_0_5_1,2_2_35_4_3,0
2_1_0_5_8,2_2_42_1_9,0
2_1_0_4_3,2_2_33_1_6,0
2_1_0_1_3,2_2_13_1_3,0
2_1_0_3_9,2_2_40_5_9,0
2_1_0_4_8,2_2_2_0_5,0
2_1_0_4_3,2_2_10_0_7,0
2_1_0_3_0,2_2_38_5_2,0
2_1_0_2_9,2_2_32_2_7,0
2_1_0_4_9,2_2_11_2_1,0
2_1_0_4_8,2_2_23_1_6,0
2_1_0_3_3,2_2_32_0_3,0
2_1_0_4_0,2_2_30_2_5,0
2_1_0_2_8,2_2_34_5_2,0
2_1_0_1_6,2_2_41_1_4,0
2_1_0_2_1,2_2_15_2_1,0
2_1_0_5_0,2_2_49_1_3,0
2_1_0_3_4,2_2_8_1_3,0
2_1_0_2_0,2_2_41_2_6,0
2_1_0_3_6,2_2_31_4_2,0
2_1_0_0_3,2_2_44_4_1,0
2_1_0_2_8,2_2_19_0_8,0
2_1_0_4_2,2_2_9_2_7,0
2_1_0_3_3,2_2_49_3_7,0
2_1_0_3_4,2_2_21_4_8,0
2_1_0_5_9,2_2_9_4_2,0
2_1_0_5_8,2_2_7_4_2,0
2_1_0_1_3,2_2_28_3_3,0
2_1_0_4_4,2_2_9_0_7,0
2_1_0_0_3,2_2_15_4_4,0
2_1_0_1_1,2_2_13_3_4,0
2_1_0_4_4,2_2_39_3_2,0
2_1_0_5_2,2_2_31_3_2,0
2_1_0_2_9,2_2_30_3_0,0
2_1_0_0_8,2_2_47_2_9,0
2_1_0_3_9,2_2_13_4_3,0
2_1_0_0_8,2_2_44_3_8,0
2_1_0_4_6,2_2_44_5_4,0
2_1_0_4_0,2_2_37_2_0,0
2_1_0_0_1,2_2_19_0_3,0
2_1_0_1_2,2_2_42_4_9,0
2_1_0_3_6,2_2_28_1_3,0
2_1_0_5_8,2_2_19_4_6,0
2_1_0_1_3,2_2_38_2_4,0
2_1_0_0_6,2_2_33_5_5,0
2_1_0_4_1,2_2_43_1_4,0
2_1_0_2_3,2_2_31_5_4,0
2_1_0_3_0,2_2_10_1_1,0
2_1_0_5_5,2_2_29_0_3,0
2_1_0_3_5,2_2_22_3_7,0
2_1_0_5_7,2_2_47_1_0,0
2_1_0_0_7,2_2_8_5_4,0
2_1_0_2_9,2_2_15_3_1,0
2_1_0_4_7,2_2_29_2_5,0
2_1_0_3_3,2_2_44_1_7,0
2_1_0_2_8,2_2_12_3_0,0
2_1_0_5_5,2_2_44_3_1,0
2_1_0_4_3,2_2_25_5_2,0
2_1_0_4_8,2_2_12_4_4,0
2_1_0_0_3,2_2_10_5_0,0
2_1_0_5_5,2_2_3_4_3,0
2_1_0_0_6,2_2_5_5_6,0
2_1_0_2_0,2_2_46_4_3,0
2_1_0_5_6,2_2_14_3_5,0
2_1_0_2_5,2_2_31_3_4,0
2_1_0_2_0,2_2_14_5_4,0
2_1_0_0_8,2_2_3_5_2,0
2_1_0_3_8,2_2_35_0_3,0
2_1_0_0_8,2_2_39_0_6,0
2_1_0_5_6,2_2_25_5_3,0
2_1_0_0_8,2_2_48_0_7,0
2_1_0_3_9,2_2_28_2_7,0
2_1_0_1_4,2_2_41_5_1,0
2_1_0_2_6,2_2_35_2_3,0
2_1_0_0_2,2_2_29_2_8,0
2_1_0_0_4,2_2_5_5_6,0
2_1_0_2_8,2_2_46_1_2,0
2_1_0_0_5,2_2_1_1_1,0
2_1_0_2_6,2_2_8_4_4,0
2_1_0_3_1,2_2_48_0_9,0
2_1_0_3_3,2_2_21_4_2,0
2_1_0_3_8,2_2_20_4_1,0
2_1_0_1_2,2_2_49_0_0,0
2_1_0_2_1,2_2_38_5_4,0
2_1_0_4_7,2_2_18_4_2,0
2_1_0_3_6,2_2_37_1_6,0
2_1_0_5_0,2_2_23_3_4,0
2_1_0_1_6,2_2_3_4_0,0
2_1_0_1_5,2_2_8_4_0,0
2_1_0_1_5,2_2_30_5_3,0
2_1_0_0_7,2_2_3_0_1,0
2_1_0_5_4,2_2_17_5_4,0
2_1_0_3_4,2_2_6_2_1,0
2_1_0_5_5,2_2_13_3_3,0
2_1_0_2_1,2_2_24_1_2,0
2_1_0_4_4,2_2_19_2_0,0
2_1_0_5_1,2_2_49_5_1,0
2_1_0_1_2,2_2_38_1_7,0
2_1_0_2_0,2_2_35_2_6,0
2_1_0_4_1,2_2_6_4_7,0
2_1_0_5_6,2_2_44_0_2,0
2_1_0_2_2,2_2_32_3_8,0
2_1_0_4_0,2_2_48_5_3,0
2_1_0_2_2,2_2_38_3_2,0
2_1_0_5_9,2_2_23_2_8,0
2_1_0_0_0,2_2_42_0_3,0
2_1_0_4_1,2_2_24_4_3,0
2_1_0_2_5,2_2_32_4_0,0
2_1_0_4_8,2_2_37_0_7,0
2_1_0_1_4,2_2_5_1_2,0
2_1_0_0_6,2_2_29_4_2,0
2_1_0_3_9,2_2_19_5_6,0
2_1_0_3_0,2_2_40_4_7,0
2_1_0_5_2,2_2_20_0_8,0
2_1_0_2_6,2_2_34_0_1,0
2_1_0_5_6,2_2_48_3_3,0
2_1_0_3_7,2_2_41_5_0,0
2_1_0_2_2,2_2_15_4_1,0
2_1_0_4_0,2_2_36_5_6,0
2_1_0_2_6,2_2_46_5_9,0
2_1_0_1_7,2_2_38_2_3,0
2_1_0_3_4,2_2_15_4_5,0
2_1_0_4_3,2_2_5_1_0,0
2_1_0_0_9,2_2_25_5_8,0
2_1_0_2_1,2_2_8_2_2,0
2_1_0_3_4,2_2_1_1_2,0
2_1_0_5_0,2_2_49_4_6,0
2_1_0_3_2,2_2_1_1_8,0
2_1_0_5_1,2_2_13_2_3,0
2_1_0_2_6,2_2_19_4_1,0
2_1_0_2_6,2_2_16_5_2,0
2_1_0_0_1,2_2_47_5_1,0
2_1_0_5_8,2_2_34_5_0,0
2_1_0_3_5,2_2_15_1_8,0
2_1_0_2_4,2_2_24_1_3,0
2_1_0_0_0,2_2_36_2_2,0
2_1_0_0_4,2_2_19_1_6,0
2_1_0_5_4,2_2_4_2_5,0
2_1_0_4_4,2_2_15_1_4,0
2_1_0_2_5,2_2_26_2_4,0
2_1_0_2_0,2_2_26_2_4,0
2_1_0_5_4,2_2_7_1_8,0
2_1_0_3_1,2_2_21_1_8,0
2_1_0_1_9,2_2_26_5_0,0
2_1_0_5_6,2_2_38_2_5,0
2_1_0_1_6,2_2_47_4_1,0
2_1_0_5_5,2_2_18_4_2,0
2_1_0_2_2,2_2_18_0_0,0
2_1_0_5_8,2_2_39_0_0,0
2_1_0_1_2,2_2_10_3_5,0
2_1_0_5_6,2_2_1_5_1,0
2_1_0_0_8,2_2_33_3_0,0
2_1_0_5_5,2_2_47_2_4,0
2_1_0_5_7,2_2_31_5_4,0
2_1_0_0_3,2_2_26_1_4,0
2_1_0_2_7,2_2_27_4_4,0
